filepath,style index
/media/andrea/New Volume/train/train/6128.jpg,0
/media/andrea/New Volume/train/train/12436.jpg,2
/media/andrea/New Volume/train/train/99004.jpg,0
/media/andrea/New Volume/train/train/86956.jpg,0
/media/andrea/New Volume/train/train/57063.jpg,0
/media/andrea/New Volume/train/train/94173.jpg,0
/media/andrea/New Volume/train/train/59696.jpg,0
/media/andrea/New Volume/train/train/50671.jpg,0
/media/andrea/New Volume/train/train/18688.jpg,0
/media/andrea/New Volume/train/train/95980.jpg,0
/media/andrea/New Volume/train/train/32554.jpg,0
/media/andrea/New Volume/train/train/7775.jpg,0
/media/andrea/New Volume/train/train/13284.jpg,1
/media/andrea/New Volume/train/train/30627.jpg,2
/media/andrea/New Volume/train/train/96563.jpg,0
/media/andrea/New Volume/train/train/79261.jpg,0
/media/andrea/New Volume/train/train/25666.jpg,2
/media/andrea/New Volume/train/train/5307.jpg,0
/media/andrea/New Volume/train/train/81557.jpg,0
/media/andrea/New Volume/train/train/19676.jpg,0
/media/andrea/New Volume/train/train/57207.jpg,0
/media/andrea/New Volume/train/train/78514.jpg,0
/media/andrea/New Volume/train/train/2882.jpg,1
/media/andrea/New Volume/train/train/100968.jpg,0
/media/andrea/New Volume/train/train/101019.jpg,0
/media/andrea/New Volume/train/train/56070.jpg,0
/media/andrea/New Volume/train/train/42990.jpg,0
/media/andrea/New Volume/train/train/24046.jpg,2
/media/andrea/New Volume/train/train/51553.jpg,2
/media/andrea/New Volume/train/train/53289.jpg,2
/media/andrea/New Volume/train/train/101634.jpg,0
/media/andrea/New Volume/train/train/26157.jpg,0
/media/andrea/New Volume/train/train/65875.jpg,0
/media/andrea/New Volume/train/train/1790.jpg,0
/media/andrea/New Volume/train/train/12897.jpg,2
/media/andrea/New Volume/train/train/69253.jpg,0
/media/andrea/New Volume/train/train/9876.jpg,0
/media/andrea/New Volume/train/train/17002.jpg,0
/media/andrea/New Volume/train/train/21295.jpg,0
/media/andrea/New Volume/train/train/24162.jpg,0
/media/andrea/New Volume/train/train/52202.jpg,0
/media/andrea/New Volume/train/train/42467.jpg,0
/media/andrea/New Volume/train/train/26978.jpg,0
/media/andrea/New Volume/train/train/2285.jpg,0
/media/andrea/New Volume/train/train/59135.jpg,0
/media/andrea/New Volume/train/train/23427.jpg,0
/media/andrea/New Volume/train/train/52171.jpg,0
/media/andrea/New Volume/train/train/91760.jpg,0
/media/andrea/New Volume/train/train/39128.jpg,2
/media/andrea/New Volume/train/train/61948.jpg,0
/media/andrea/New Volume/train/train/51186.jpg,0
/media/andrea/New Volume/train/train/32900.jpg,4
/media/andrea/New Volume/train/train/76824.jpg,2
/media/andrea/New Volume/train/train/59400.jpg,0
/media/andrea/New Volume/train/train/64772.jpg,2
/media/andrea/New Volume/train/train/72954.jpg,0
/media/andrea/New Volume/train/train/82183.jpg,2
/media/andrea/New Volume/train/train/40882.jpg,0
/media/andrea/New Volume/train/train/64915.jpg,0
/media/andrea/New Volume/train/train/79490.jpg,2
/media/andrea/New Volume/train/train/7225.jpg,0
/media/andrea/New Volume/train/train/57930.jpg,0
/media/andrea/New Volume/train/train/85788.jpg,0
/media/andrea/New Volume/train/train/42167.jpg,0
/media/andrea/New Volume/train/train/78950.jpg,2
/media/andrea/New Volume/train/train/50264.jpg,0
/media/andrea/New Volume/train/train/32867.jpg,0
/media/andrea/New Volume/train/train/23076.jpg,4
/media/andrea/New Volume/train/train/49674.jpg,0
/media/andrea/New Volume/train/train/33810.jpg,2
/media/andrea/New Volume/train/train/66983.jpg,2
/media/andrea/New Volume/train/train/81829.jpg,0
/media/andrea/New Volume/train/train/24274.jpg,2
/media/andrea/New Volume/train/train/71061.jpg,4
/media/andrea/New Volume/train/train/3856.jpg,0
/media/andrea/New Volume/train/train/56556.jpg,0
/media/andrea/New Volume/train/train/54120.jpg,2
/media/andrea/New Volume/train/train/64901.jpg,0
/media/andrea/New Volume/train/train/75278.jpg,0
/media/andrea/New Volume/train/train/80989.jpg,0
/media/andrea/New Volume/train/train/1828.jpg,0
/media/andrea/New Volume/train/train/29221.jpg,0
/media/andrea/New Volume/train/train/11247.jpg,0
/media/andrea/New Volume/train/train/66612.jpg,0
/media/andrea/New Volume/train/train/27501.jpg,0
/media/andrea/New Volume/train/train/48436.jpg,1
/media/andrea/New Volume/train/train/70804.jpg,0
/media/andrea/New Volume/train/train/73436.jpg,2
/media/andrea/New Volume/train/train/54927.jpg,2
/media/andrea/New Volume/train/train/53808.jpg,0
/media/andrea/New Volume/train/train/37550.jpg,0
/media/andrea/New Volume/train/train/99662.jpg,0
/media/andrea/New Volume/train/train/2486.jpg,0
/media/andrea/New Volume/train/train/61172.jpg,2
/media/andrea/New Volume/train/train/6749.jpg,0
/media/andrea/New Volume/train/train/72230.jpg,2
/media/andrea/New Volume/train/train/95918.jpg,0
/media/andrea/New Volume/train/train/42209.jpg,2
/media/andrea/New Volume/train/train/96639.jpg,0
/media/andrea/New Volume/train/train/6624.jpg,2
/media/andrea/New Volume/train/train/62321.jpg,0
/media/andrea/New Volume/train/train/66836.jpg,0
/media/andrea/New Volume/train/train/64242.jpg,0
/media/andrea/New Volume/train/train/68069.jpg,0
/media/andrea/New Volume/train/train/52821.jpg,3
/media/andrea/New Volume/train/train/33166.jpg,4
/media/andrea/New Volume/train/train/26171.jpg,0
/media/andrea/New Volume/train/train/63366.jpg,1
/media/andrea/New Volume/train/train/44164.jpg,2
/media/andrea/New Volume/train/train/16376.jpg,2
/media/andrea/New Volume/train/train/35979.jpg,0
/media/andrea/New Volume/train/train/54097.jpg,2
/media/andrea/New Volume/train/train/97535.jpg,1
/media/andrea/New Volume/train/train/70511.jpg,0
/media/andrea/New Volume/train/train/12103.jpg,0
/media/andrea/New Volume/train/train/29863.jpg,0
/media/andrea/New Volume/train/train/50147.jpg,2
/media/andrea/New Volume/train/train/36383.jpg,1
/media/andrea/New Volume/train/train/77644.jpg,0
/media/andrea/New Volume/train/train/66873.jpg,0
/media/andrea/New Volume/train/train/59808.jpg,0
/media/andrea/New Volume/train/train/30966.jpg,2
/media/andrea/New Volume/train/train/39772.jpg,0
/media/andrea/New Volume/train/train/43593.jpg,0
/media/andrea/New Volume/train/train/82439.jpg,0
/media/andrea/New Volume/train/train/9203.jpg,0
/media/andrea/New Volume/train/train/71050.jpg,0
/media/andrea/New Volume/train/train/48206.jpg,0
/media/andrea/New Volume/train/train/27743.jpg,1
/media/andrea/New Volume/train/train/33683.jpg,0
/media/andrea/New Volume/train/train/41748.jpg,0
/media/andrea/New Volume/train/train/34319.jpg,0
/media/andrea/New Volume/train/train/15868.jpg,0
/media/andrea/New Volume/train/train/14044.jpg,0
/media/andrea/New Volume/train/train/77096.jpg,0
/media/andrea/New Volume/train/train/63844.jpg,2
/media/andrea/New Volume/train/train/61461.jpg,1
/media/andrea/New Volume/train/train/35718.jpg,0
/media/andrea/New Volume/train/train/65954.jpg,0
/media/andrea/New Volume/train/train/3460.jpg,0
/media/andrea/New Volume/train/train/51528.jpg,0
/media/andrea/New Volume/train/train/101759.jpg,0
/media/andrea/New Volume/train/train/98767.jpg,0
/media/andrea/New Volume/train/train/43157.jpg,2
/media/andrea/New Volume/train/train/62609.jpg,0
/media/andrea/New Volume/train/train/92039.jpg,0
/media/andrea/New Volume/train/train/44484.jpg,0
/media/andrea/New Volume/train/train/75028.jpg,0
/media/andrea/New Volume/train/train/40753.jpg,2
/media/andrea/New Volume/train/train/23234.jpg,0
/media/andrea/New Volume/train/train/75138.jpg,2
/media/andrea/New Volume/train/train/16663.jpg,2
/media/andrea/New Volume/train/train/85170.jpg,2
/media/andrea/New Volume/train/train/80039.jpg,1
/media/andrea/New Volume/train/train/41378.jpg,0
/media/andrea/New Volume/train/train/35356.jpg,0
/media/andrea/New Volume/train/train/27562.jpg,2
/media/andrea/New Volume/train/train/33173.jpg,0
/media/andrea/New Volume/train/train/63321.jpg,2
/media/andrea/New Volume/train/train/91261.jpg,0
/media/andrea/New Volume/train/train/64021.jpg,2
/media/andrea/New Volume/train/train/73874.jpg,0
/media/andrea/New Volume/train/train/79582.jpg,4
/media/andrea/New Volume/train/train/61890.jpg,0
/media/andrea/New Volume/train/train/28358.jpg,0
/media/andrea/New Volume/train/train/64677.jpg,0
/media/andrea/New Volume/train/train/55375.jpg,2
/media/andrea/New Volume/train/train/85586.jpg,0
/media/andrea/New Volume/train/train/81452.jpg,2
/media/andrea/New Volume/train/train/65556.jpg,2
/media/andrea/New Volume/train/train/67571.jpg,2
/media/andrea/New Volume/train/train/37241.jpg,0
/media/andrea/New Volume/train/train/85250.jpg,2
/media/andrea/New Volume/train/train/98525.jpg,2
/media/andrea/New Volume/train/train/9657.jpg,2
/media/andrea/New Volume/train/train/5077.jpg,0
/media/andrea/New Volume/train/train/85142.jpg,2
/media/andrea/New Volume/train/train/6032.jpg,0
/media/andrea/New Volume/train/train/22147.jpg,2
/media/andrea/New Volume/train/train/28797.jpg,0
/media/andrea/New Volume/train/train/38417.jpg,0
/media/andrea/New Volume/train/train/27877.jpg,0
/media/andrea/New Volume/train/train/20268.jpg,4
/media/andrea/New Volume/train/train/67256.jpg,4
/media/andrea/New Volume/train/train/59027.jpg,0
/media/andrea/New Volume/train/train/99176.jpg,0
/media/andrea/New Volume/train/train/45527.jpg,4
/media/andrea/New Volume/train/train/69052.jpg,1
/media/andrea/New Volume/train/train/40982.jpg,4
/media/andrea/New Volume/train/train/94074.jpg,2
/media/andrea/New Volume/train/train/87666.jpg,0
/media/andrea/New Volume/train/train/15235.jpg,0
/media/andrea/New Volume/train/train/102726.jpg,2
/media/andrea/New Volume/train/train/32777.jpg,2
/media/andrea/New Volume/train/train/80781.jpg,2
/media/andrea/New Volume/train/train/96269.jpg,0
/media/andrea/New Volume/train/train/85858.jpg,0
/media/andrea/New Volume/train/train/6975.jpg,4
/media/andrea/New Volume/train/train/60958.jpg,4
/media/andrea/New Volume/train/train/83106.jpg,3
/media/andrea/New Volume/train/train/90601.jpg,2
/media/andrea/New Volume/train/train/95983.jpg,0
/media/andrea/New Volume/train/train/71925.jpg,0
/media/andrea/New Volume/train/train/88128.jpg,0
/media/andrea/New Volume/train/train/89121.jpg,0
/media/andrea/New Volume/train/train/28202.jpg,2
/media/andrea/New Volume/train/train/19741.jpg,0
/media/andrea/New Volume/train/train/38652.jpg,2
/media/andrea/New Volume/train/train/88439.jpg,2
/media/andrea/New Volume/train/train/47199.jpg,1
/media/andrea/New Volume/train/train/66122.jpg,2
/media/andrea/New Volume/train/train/9593.jpg,0
/media/andrea/New Volume/train/train/86739.jpg,2
/media/andrea/New Volume/train/train/81991.jpg,4
/media/andrea/New Volume/train/train/94044.jpg,2
/media/andrea/New Volume/train/train/21924.jpg,2
/media/andrea/New Volume/train/train/24431.jpg,2
/media/andrea/New Volume/train/train/71288.jpg,0
/media/andrea/New Volume/train/train/96437.jpg,2
/media/andrea/New Volume/train/train/1591.jpg,0
/media/andrea/New Volume/train/train/54024.jpg,2
/media/andrea/New Volume/train/train/75968.jpg,0
/media/andrea/New Volume/train/train/73404.jpg,2
/media/andrea/New Volume/train/train/26088.jpg,0
/media/andrea/New Volume/train/train/93613.jpg,2
/media/andrea/New Volume/train/train/13073.jpg,2
/media/andrea/New Volume/train/train/4483.jpg,0
/media/andrea/New Volume/train/train/85725.jpg,0
/media/andrea/New Volume/train/train/88326.jpg,0
/media/andrea/New Volume/train/train/94559.jpg,0
/media/andrea/New Volume/train/train/68749.jpg,0
/media/andrea/New Volume/train/train/23598.jpg,0
/media/andrea/New Volume/train/train/54942.jpg,0
/media/andrea/New Volume/train/train/39663.jpg,0
/media/andrea/New Volume/train/train/41105.jpg,0
/media/andrea/New Volume/train/train/72842.jpg,0
/media/andrea/New Volume/train/train/66118.jpg,0
/media/andrea/New Volume/train/train/99187.jpg,0
/media/andrea/New Volume/train/train/55892.jpg,0
/media/andrea/New Volume/train/train/40112.jpg,2
/media/andrea/New Volume/train/train/54331.jpg,2
/media/andrea/New Volume/train/train/6078.jpg,0
/media/andrea/New Volume/train/train/3987.jpg,0
/media/andrea/New Volume/train/train/42566.jpg,3
/media/andrea/New Volume/train/train/27780.jpg,0
/media/andrea/New Volume/train/train/36281.jpg,4
/media/andrea/New Volume/train/train/96123.jpg,0
/media/andrea/New Volume/train/train/78897.jpg,0
/media/andrea/New Volume/train/train/43042.jpg,0
/media/andrea/New Volume/train/train/18510.jpg,0
/media/andrea/New Volume/train/train/85109.jpg,0
/media/andrea/New Volume/train/train/97622.jpg,0
/media/andrea/New Volume/train/train/75369.jpg,0
/media/andrea/New Volume/train/train/64856.jpg,0
/media/andrea/New Volume/train/train/35908.jpg,0
/media/andrea/New Volume/train/train/7375.jpg,2
/media/andrea/New Volume/train/train/39877.jpg,2
/media/andrea/New Volume/train/train/87829.jpg,0
/media/andrea/New Volume/train/train/66542.jpg,0
/media/andrea/New Volume/train/train/87756.jpg,2
/media/andrea/New Volume/train/train/92535.jpg,2
/media/andrea/New Volume/train/train/58781.jpg,2
/media/andrea/New Volume/train/train/11702.jpg,2
/media/andrea/New Volume/train/train/93413.jpg,0
/media/andrea/New Volume/train/train/87755.jpg,2
/media/andrea/New Volume/train/train/83755.jpg,0
/media/andrea/New Volume/train/train/19493.jpg,2
/media/andrea/New Volume/train/train/12094.jpg,4
/media/andrea/New Volume/train/train/76090.jpg,0
/media/andrea/New Volume/train/train/33334.jpg,0
/media/andrea/New Volume/train/train/88373.jpg,2
/media/andrea/New Volume/train/train/42906.jpg,2
/media/andrea/New Volume/train/train/69209.jpg,0
/media/andrea/New Volume/train/train/9241.jpg,0
/media/andrea/New Volume/train/train/91338.jpg,0
/media/andrea/New Volume/train/train/37760.jpg,2
/media/andrea/New Volume/train/train/37873.jpg,1
/media/andrea/New Volume/train/train/98661.jpg,0
/media/andrea/New Volume/train/train/69623.jpg,0
/media/andrea/New Volume/train/train/9835.jpg,0
/media/andrea/New Volume/train/train/82811.jpg,0
/media/andrea/New Volume/train/train/86198.jpg,0
/media/andrea/New Volume/train/train/13344.jpg,0
/media/andrea/New Volume/train/train/82617.jpg,0
/media/andrea/New Volume/train/train/87827.jpg,0
/media/andrea/New Volume/train/train/46362.jpg,0
/media/andrea/New Volume/train/train/10832.jpg,0
/media/andrea/New Volume/train/train/26584.jpg,2
/media/andrea/New Volume/train/train/71826.jpg,0
/media/andrea/New Volume/train/train/40209.jpg,0
/media/andrea/New Volume/train/train/69082.jpg,0
/media/andrea/New Volume/train/train/13875.jpg,2
/media/andrea/New Volume/train/train/28148.jpg,2
/media/andrea/New Volume/train/train/9493.jpg,0
/media/andrea/New Volume/train/train/66991.jpg,0
/media/andrea/New Volume/train/train/34652.jpg,0
/media/andrea/New Volume/train/train/78298.jpg,0
/media/andrea/New Volume/train/train/67772.jpg,0
/media/andrea/New Volume/train/train/17995.jpg,2
/media/andrea/New Volume/train/train/14808.jpg,2
/media/andrea/New Volume/train/train/99082.jpg,2
/media/andrea/New Volume/train/train/66142.jpg,2
/media/andrea/New Volume/train/train/50451.jpg,0
/media/andrea/New Volume/train/train/99152.jpg,0
/media/andrea/New Volume/train/train/27271.jpg,0
/media/andrea/New Volume/train/train/65395.jpg,2
/media/andrea/New Volume/train/train/55260.jpg,2
/media/andrea/New Volume/train/train/50049.jpg,0
/media/andrea/New Volume/train/train/62377.jpg,0
/media/andrea/New Volume/train/train/32301.jpg,0
/media/andrea/New Volume/train/train/82370.jpg,0
/media/andrea/New Volume/train/train/11843.jpg,2
/media/andrea/New Volume/train/train/67815.jpg,1
/media/andrea/New Volume/train/train/21227.jpg,0
/media/andrea/New Volume/train/train/1978.jpg,0
/media/andrea/New Volume/train/train/88193.jpg,2
/media/andrea/New Volume/train/train/19381.jpg,0
/media/andrea/New Volume/train/train/51916.jpg,0
/media/andrea/New Volume/train/train/85937.jpg,0
/media/andrea/New Volume/train/train/58558.jpg,0
/media/andrea/New Volume/train/train/62593.jpg,4
/media/andrea/New Volume/train/train/92717.jpg,0
/media/andrea/New Volume/train/train/15120.jpg,2
/media/andrea/New Volume/train/train/85305.jpg,2
/media/andrea/New Volume/train/train/49497.jpg,0
/media/andrea/New Volume/train/train/54656.jpg,0
/media/andrea/New Volume/train/train/58986.jpg,0
/media/andrea/New Volume/train/train/2270.jpg,0
/media/andrea/New Volume/train/train/48994.jpg,0
/media/andrea/New Volume/train/train/12975.jpg,0
/media/andrea/New Volume/train/train/1024.jpg,0
/media/andrea/New Volume/train/train/101315.jpg,4
/media/andrea/New Volume/train/train/49539.jpg,0
/media/andrea/New Volume/train/train/100622.jpg,0
/media/andrea/New Volume/train/train/42378.jpg,0
/media/andrea/New Volume/train/train/88732.jpg,0
/media/andrea/New Volume/train/train/78440.jpg,2
/media/andrea/New Volume/train/train/47919.jpg,0
/media/andrea/New Volume/train/train/88344.jpg,0
/media/andrea/New Volume/train/train/30209.jpg,4
/media/andrea/New Volume/train/train/74036.jpg,2
/media/andrea/New Volume/train/train/77408.jpg,0
/media/andrea/New Volume/train/train/76619.jpg,4
/media/andrea/New Volume/train/train/73421.jpg,0
/media/andrea/New Volume/train/train/40806.jpg,0
/media/andrea/New Volume/train/train/83124.jpg,0
/media/andrea/New Volume/train/train/88372.jpg,0
/media/andrea/New Volume/train/train/70360.jpg,0
/media/andrea/New Volume/train/train/92665.jpg,2
/media/andrea/New Volume/train/train/52817.jpg,0
/media/andrea/New Volume/train/train/1150.jpg,0
/media/andrea/New Volume/train/train/99365.jpg,0
/media/andrea/New Volume/train/train/88994.jpg,1
/media/andrea/New Volume/train/train/80427.jpg,2
/media/andrea/New Volume/train/train/37952.jpg,0
/media/andrea/New Volume/train/train/18470.jpg,0
/media/andrea/New Volume/train/train/32287.jpg,2
/media/andrea/New Volume/train/train/26240.jpg,0
/media/andrea/New Volume/train/train/66131.jpg,2
/media/andrea/New Volume/train/train/30940.jpg,0
/media/andrea/New Volume/train/train/67643.jpg,0
/media/andrea/New Volume/train/train/51994.jpg,0
/media/andrea/New Volume/train/train/102561.jpg,0
/media/andrea/New Volume/train/train/101934.jpg,0
/media/andrea/New Volume/train/train/44679.jpg,0
/media/andrea/New Volume/train/train/56081.jpg,0
/media/andrea/New Volume/train/train/68548.jpg,0
/media/andrea/New Volume/train/train/66529.jpg,0
/media/andrea/New Volume/train/train/2523.jpg,2
/media/andrea/New Volume/train/train/209.jpg,0
/media/andrea/New Volume/train/train/29808.jpg,0
/media/andrea/New Volume/train/train/34468.jpg,2
/media/andrea/New Volume/train/train/14109.jpg,2
/media/andrea/New Volume/train/train/50611.jpg,0
/media/andrea/New Volume/train/train/81204.jpg,0
/media/andrea/New Volume/train/train/36283.jpg,1
/media/andrea/New Volume/train/train/88828.jpg,2
/media/andrea/New Volume/train/train/6442.jpg,2
/media/andrea/New Volume/train/train/76472.jpg,2
/media/andrea/New Volume/train/train/69990.jpg,0
/media/andrea/New Volume/train/train/30228.jpg,0
/media/andrea/New Volume/train/train/47671.jpg,0
/media/andrea/New Volume/train/train/100900.jpg,0
/media/andrea/New Volume/train/train/24419.jpg,2
/media/andrea/New Volume/train/train/48163.jpg,2
/media/andrea/New Volume/train/train/25020.jpg,4
/media/andrea/New Volume/train/train/91889.jpg,2
/media/andrea/New Volume/train/train/102710.jpg,0
/media/andrea/New Volume/train/train/40690.jpg,0
/media/andrea/New Volume/train/train/103169.jpg,0
/media/andrea/New Volume/train/train/59511.jpg,2
/media/andrea/New Volume/train/train/66635.jpg,2
/media/andrea/New Volume/train/train/26443.jpg,2
/media/andrea/New Volume/train/train/102953.jpg,0
/media/andrea/New Volume/train/train/49399.jpg,0
/media/andrea/New Volume/train/train/81952.jpg,0
/media/andrea/New Volume/train/train/89376.jpg,0
/media/andrea/New Volume/train/train/25857.jpg,0
/media/andrea/New Volume/train/train/98236.jpg,2
/media/andrea/New Volume/train/train/16313.jpg,2
/media/andrea/New Volume/train/train/68680.jpg,0
/media/andrea/New Volume/train/train/35494.jpg,0
/media/andrea/New Volume/train/train/47561.jpg,2
/media/andrea/New Volume/train/train/82486.jpg,2
/media/andrea/New Volume/train/train/80185.jpg,2
/media/andrea/New Volume/train/train/39649.jpg,0
/media/andrea/New Volume/train/train/87720.jpg,2
/media/andrea/New Volume/train/train/16407.jpg,4
/media/andrea/New Volume/train/train/24058.jpg,0
/media/andrea/New Volume/train/train/22447.jpg,0
/media/andrea/New Volume/train/train/1813.jpg,0
/media/andrea/New Volume/train/train/73719.jpg,0
/media/andrea/New Volume/train/train/7021.jpg,4
/media/andrea/New Volume/train/train/46665.jpg,4
/media/andrea/New Volume/train/train/43804.jpg,0
/media/andrea/New Volume/train/train/70631.jpg,0
/media/andrea/New Volume/train/train/92836.jpg,1
/media/andrea/New Volume/train/train/66737.jpg,0
/media/andrea/New Volume/train/train/39707.jpg,2
/media/andrea/New Volume/train/train/46983.jpg,2
/media/andrea/New Volume/train/train/54717.jpg,0
/media/andrea/New Volume/train/train/83049.jpg,0
/media/andrea/New Volume/train/train/21469.jpg,2
/media/andrea/New Volume/train/train/92573.jpg,0
/media/andrea/New Volume/train/train/54155.jpg,4
/media/andrea/New Volume/train/train/59663.jpg,2
/media/andrea/New Volume/train/train/10104.jpg,0
/media/andrea/New Volume/train/train/92993.jpg,0
/media/andrea/New Volume/train/train/94002.jpg,0
/media/andrea/New Volume/train/train/9895.jpg,1
/media/andrea/New Volume/train/train/36541.jpg,0
/media/andrea/New Volume/train/train/18417.jpg,4
/media/andrea/New Volume/train/train/70228.jpg,0
/media/andrea/New Volume/train/train/81532.jpg,0
/media/andrea/New Volume/train/train/73310.jpg,0
/media/andrea/New Volume/train/train/28132.jpg,0
/media/andrea/New Volume/train/train/9654.jpg,0
/media/andrea/New Volume/train/train/25829.jpg,2
/media/andrea/New Volume/train/train/15523.jpg,0
/media/andrea/New Volume/train/train/57551.jpg,2
/media/andrea/New Volume/train/train/48810.jpg,0
/media/andrea/New Volume/train/train/48984.jpg,0
/media/andrea/New Volume/train/train/58825.jpg,2
/media/andrea/New Volume/train/train/65745.jpg,0
/media/andrea/New Volume/train/train/95541.jpg,2
/media/andrea/New Volume/train/train/13333.jpg,2
/media/andrea/New Volume/train/train/34616.jpg,2
/media/andrea/New Volume/train/train/19705.jpg,0
/media/andrea/New Volume/train/train/46340.jpg,2
/media/andrea/New Volume/train/train/68382.jpg,0
/media/andrea/New Volume/train/train/4846.jpg,4
/media/andrea/New Volume/train/train/52191.jpg,2
/media/andrea/New Volume/train/train/30665.jpg,0
/media/andrea/New Volume/train/train/17068.jpg,4
/media/andrea/New Volume/train/train/102369.jpg,2
/media/andrea/New Volume/train/train/28626.jpg,2
/media/andrea/New Volume/train/train/86836.jpg,0
/media/andrea/New Volume/train/train/29893.jpg,0
/media/andrea/New Volume/train/train/28721.jpg,0
/media/andrea/New Volume/train/train/71123.jpg,1
/media/andrea/New Volume/train/train/24894.jpg,1
/media/andrea/New Volume/train/train/52777.jpg,0
/media/andrea/New Volume/train/train/53531.jpg,2
/media/andrea/New Volume/train/train/81925.jpg,2
/media/andrea/New Volume/train/train/48641.jpg,2
/media/andrea/New Volume/train/train/56588.jpg,0
/media/andrea/New Volume/train/train/24887.jpg,0
/media/andrea/New Volume/train/train/57128.jpg,3
/media/andrea/New Volume/train/train/100196.jpg,2
/media/andrea/New Volume/train/train/70974.jpg,2
/media/andrea/New Volume/train/train/54695.jpg,2
/media/andrea/New Volume/train/train/53127.jpg,0
/media/andrea/New Volume/train/train/60526.jpg,0
/media/andrea/New Volume/train/train/102097.jpg,0
/media/andrea/New Volume/train/train/9193.jpg,0
/media/andrea/New Volume/train/train/74930.jpg,2
/media/andrea/New Volume/train/train/91715.jpg,0
/media/andrea/New Volume/train/train/100270.jpg,0
/media/andrea/New Volume/train/train/65765.jpg,0
/media/andrea/New Volume/train/train/60957.jpg,0
/media/andrea/New Volume/train/train/102462.jpg,0
/media/andrea/New Volume/train/train/60090.jpg,2
/media/andrea/New Volume/train/train/62120.jpg,2
/media/andrea/New Volume/train/train/71522.jpg,0
/media/andrea/New Volume/train/train/56922.jpg,0
/media/andrea/New Volume/train/train/94528.jpg,0
/media/andrea/New Volume/train/train/3032.jpg,0
/media/andrea/New Volume/train/train/16038.jpg,2
/media/andrea/New Volume/train/train/43566.jpg,2
/media/andrea/New Volume/train/train/11015.jpg,0
/media/andrea/New Volume/train/train/11688.jpg,0
/media/andrea/New Volume/train/train/100942.jpg,2
/media/andrea/New Volume/train/train/47278.jpg,0
/media/andrea/New Volume/train/train/307.jpg,4
/media/andrea/New Volume/train/train/47583.jpg,2
/media/andrea/New Volume/train/train/69886.jpg,0
/media/andrea/New Volume/train/train/17777.jpg,1
/media/andrea/New Volume/train/train/59918.jpg,4
/media/andrea/New Volume/train/train/83885.jpg,2
/media/andrea/New Volume/train/train/4732.jpg,2
/media/andrea/New Volume/train/train/89136.jpg,4
/media/andrea/New Volume/train/train/10292.jpg,2
/media/andrea/New Volume/train/train/2076.jpg,0
/media/andrea/New Volume/train/train/20812.jpg,0
/media/andrea/New Volume/train/train/77954.jpg,2
/media/andrea/New Volume/train/train/59798.jpg,4
/media/andrea/New Volume/train/train/66597.jpg,0
/media/andrea/New Volume/train/train/72177.jpg,0
/media/andrea/New Volume/train/train/29494.jpg,2
/media/andrea/New Volume/train/train/17779.jpg,0
/media/andrea/New Volume/train/train/56145.jpg,0
/media/andrea/New Volume/train/train/47014.jpg,0
/media/andrea/New Volume/train/train/27662.jpg,0
/media/andrea/New Volume/train/train/91181.jpg,4
/media/andrea/New Volume/train/train/79605.jpg,0
/media/andrea/New Volume/train/train/30656.jpg,2
/media/andrea/New Volume/train/train/16388.jpg,2
/media/andrea/New Volume/train/train/90302.jpg,1
/media/andrea/New Volume/train/train/59809.jpg,0
/media/andrea/New Volume/train/train/74108.jpg,0
/media/andrea/New Volume/train/train/51053.jpg,0
/media/andrea/New Volume/train/train/14984.jpg,2
/media/andrea/New Volume/train/train/42846.jpg,1
/media/andrea/New Volume/train/train/59676.jpg,4
/media/andrea/New Volume/train/train/57201.jpg,0
/media/andrea/New Volume/train/train/36705.jpg,0
/media/andrea/New Volume/train/train/68462.jpg,2
/media/andrea/New Volume/train/train/55088.jpg,0
/media/andrea/New Volume/train/train/81594.jpg,0
/media/andrea/New Volume/train/train/36885.jpg,4
/media/andrea/New Volume/train/train/2978.jpg,4
/media/andrea/New Volume/train/train/10200.jpg,0
/media/andrea/New Volume/train/train/98826.jpg,0
/media/andrea/New Volume/train/train/93577.jpg,2
/media/andrea/New Volume/train/train/84327.jpg,0
/media/andrea/New Volume/train/train/48166.jpg,0
/media/andrea/New Volume/train/train/26161.jpg,0
/media/andrea/New Volume/train/train/34008.jpg,0
/media/andrea/New Volume/train/train/59587.jpg,0
/media/andrea/New Volume/train/train/86654.jpg,0
/media/andrea/New Volume/train/train/30471.jpg,2
/media/andrea/New Volume/train/train/43616.jpg,0
/media/andrea/New Volume/train/train/98669.jpg,0
/media/andrea/New Volume/train/train/34741.jpg,2
/media/andrea/New Volume/train/train/100978.jpg,0
/media/andrea/New Volume/train/train/77297.jpg,0
/media/andrea/New Volume/train/train/43002.jpg,0
/media/andrea/New Volume/train/train/84835.jpg,0
/media/andrea/New Volume/train/train/50566.jpg,0
/media/andrea/New Volume/train/train/70430.jpg,2
/media/andrea/New Volume/train/train/88658.jpg,1
/media/andrea/New Volume/train/train/66841.jpg,0
/media/andrea/New Volume/train/train/37695.jpg,0
/media/andrea/New Volume/train/train/90190.jpg,0
/media/andrea/New Volume/train/train/52339.jpg,1
/media/andrea/New Volume/train/train/88275.jpg,0
/media/andrea/New Volume/train/train/58336.jpg,2
/media/andrea/New Volume/train/train/30015.jpg,2
/media/andrea/New Volume/train/train/1940.jpg,0
