filepath,style index
/media/andrea/New Volume/train/train/22939.jpg,0
/media/andrea/New Volume/train/train/27098.jpg,0
/media/andrea/New Volume/train/train/3431.jpg,0
/media/andrea/New Volume/train/train/90985.jpg,0
/media/andrea/New Volume/train/train/72865.jpg,0
/media/andrea/New Volume/train/train/96874.jpg,0
/media/andrea/New Volume/train/train/48518.jpg,0
/media/andrea/New Volume/train/train/69787.jpg,0
/media/andrea/New Volume/train/train/38846.jpg,0
/media/andrea/New Volume/train/train/69564.jpg,0
/media/andrea/New Volume/train/train/34794.jpg,0
/media/andrea/New Volume/train/train/77590.jpg,2
/media/andrea/New Volume/train/train/68553.jpg,0
/media/andrea/New Volume/train/train/18962.jpg,2
/media/andrea/New Volume/train/train/100814.jpg,0
/media/andrea/New Volume/train/train/7711.jpg,0
/media/andrea/New Volume/train/train/66344.jpg,2
/media/andrea/New Volume/train/train/83644.jpg,0
/media/andrea/New Volume/train/train/21439.jpg,0
/media/andrea/New Volume/train/train/89883.jpg,0
/media/andrea/New Volume/train/train/82949.jpg,0
/media/andrea/New Volume/train/train/68647.jpg,0
/media/andrea/New Volume/train/train/55760.jpg,2
/media/andrea/New Volume/train/train/91534.jpg,0
/media/andrea/New Volume/train/train/4661.jpg,0
/media/andrea/New Volume/train/train/34975.jpg,0
/media/andrea/New Volume/train/train/31945.jpg,0
/media/andrea/New Volume/train/train/3090.jpg,0
/media/andrea/New Volume/train/train/73197.jpg,0
/media/andrea/New Volume/train/train/43390.jpg,0
/media/andrea/New Volume/train/train/97305.jpg,1
/media/andrea/New Volume/train/train/26500.jpg,0
/media/andrea/New Volume/train/train/5662.jpg,0
/media/andrea/New Volume/train/train/103120.jpg,0
/media/andrea/New Volume/train/train/86047.jpg,2
/media/andrea/New Volume/train/train/62460.jpg,0
/media/andrea/New Volume/train/train/80758.jpg,0
/media/andrea/New Volume/train/train/8725.jpg,0
/media/andrea/New Volume/train/train/92784.jpg,2
/media/andrea/New Volume/train/train/90197.jpg,2
/media/andrea/New Volume/train/train/73622.jpg,0
/media/andrea/New Volume/train/train/13723.jpg,0
/media/andrea/New Volume/train/train/94261.jpg,0
/media/andrea/New Volume/train/train/41960.jpg,0
/media/andrea/New Volume/train/train/3051.jpg,2
/media/andrea/New Volume/train/train/99578.jpg,1
/media/andrea/New Volume/train/train/18258.jpg,0
/media/andrea/New Volume/train/train/97311.jpg,0
/media/andrea/New Volume/train/train/70554.jpg,0
/media/andrea/New Volume/train/train/88600.jpg,2
/media/andrea/New Volume/train/train/41697.jpg,1
/media/andrea/New Volume/train/train/29827.jpg,0
/media/andrea/New Volume/train/train/35374.jpg,0
/media/andrea/New Volume/train/train/71479.jpg,0
/media/andrea/New Volume/train/train/61420.jpg,0
/media/andrea/New Volume/train/train/50045.jpg,0
/media/andrea/New Volume/train/train/100314.jpg,0
/media/andrea/New Volume/train/train/62564.jpg,4
/media/andrea/New Volume/train/train/84449.jpg,0
/media/andrea/New Volume/train/train/32441.jpg,0
/media/andrea/New Volume/train/train/44571.jpg,0
/media/andrea/New Volume/train/train/25009.jpg,4
/media/andrea/New Volume/train/train/6860.jpg,0
/media/andrea/New Volume/train/train/22127.jpg,0
/media/andrea/New Volume/train/train/31887.jpg,0
/media/andrea/New Volume/train/train/81428.jpg,0
/media/andrea/New Volume/train/train/40030.jpg,2
/media/andrea/New Volume/train/train/64156.jpg,0
/media/andrea/New Volume/train/train/7458.jpg,2
/media/andrea/New Volume/train/train/46406.jpg,0
/media/andrea/New Volume/train/train/53153.jpg,2
/media/andrea/New Volume/train/train/30692.jpg,0
/media/andrea/New Volume/train/train/58398.jpg,0
/media/andrea/New Volume/train/train/23551.jpg,2
/media/andrea/New Volume/train/train/6692.jpg,0
/media/andrea/New Volume/train/train/89991.jpg,0
/media/andrea/New Volume/train/train/48751.jpg,0
/media/andrea/New Volume/train/train/33890.jpg,0
/media/andrea/New Volume/train/train/2763.jpg,0
/media/andrea/New Volume/train/train/67088.jpg,0
/media/andrea/New Volume/train/train/94066.jpg,0
/media/andrea/New Volume/train/train/17301.jpg,4
/media/andrea/New Volume/train/train/61612.jpg,0
/media/andrea/New Volume/train/train/89042.jpg,0
/media/andrea/New Volume/train/train/94351.jpg,0
/media/andrea/New Volume/train/train/39838.jpg,0
/media/andrea/New Volume/train/train/63279.jpg,0
/media/andrea/New Volume/train/train/45358.jpg,0
/media/andrea/New Volume/train/train/37524.jpg,0
/media/andrea/New Volume/train/train/87273.jpg,0
/media/andrea/New Volume/train/train/66360.jpg,0
/media/andrea/New Volume/train/train/71198.jpg,0
/media/andrea/New Volume/train/train/59488.jpg,0
/media/andrea/New Volume/train/train/7750.jpg,0
/media/andrea/New Volume/train/train/2653.jpg,0
/media/andrea/New Volume/train/train/64035.jpg,0
/media/andrea/New Volume/train/train/15244.jpg,0
/media/andrea/New Volume/train/train/50502.jpg,0
/media/andrea/New Volume/train/train/18998.jpg,0
/media/andrea/New Volume/train/train/49904.jpg,0
/media/andrea/New Volume/train/train/85621.jpg,0
/media/andrea/New Volume/train/train/69627.jpg,0
/media/andrea/New Volume/train/train/4870.jpg,0
/media/andrea/New Volume/train/train/94214.jpg,0
/media/andrea/New Volume/train/train/27236.jpg,0
/media/andrea/New Volume/train/train/56465.jpg,0
/media/andrea/New Volume/train/train/73420.jpg,0
/media/andrea/New Volume/train/train/14843.jpg,2
/media/andrea/New Volume/train/train/59213.jpg,2
/media/andrea/New Volume/train/train/89257.jpg,0
/media/andrea/New Volume/train/train/91136.jpg,0
/media/andrea/New Volume/train/train/89280.jpg,0
/media/andrea/New Volume/train/train/54661.jpg,0
/media/andrea/New Volume/train/train/54594.jpg,0
/media/andrea/New Volume/train/train/96360.jpg,0
/media/andrea/New Volume/train/train/31169.jpg,0
/media/andrea/New Volume/train/train/64368.jpg,0
/media/andrea/New Volume/train/train/44663.jpg,0
/media/andrea/New Volume/train/train/98390.jpg,0
/media/andrea/New Volume/train/train/41217.jpg,0
/media/andrea/New Volume/train/train/19185.jpg,0
/media/andrea/New Volume/train/train/13502.jpg,0
/media/andrea/New Volume/train/train/77581.jpg,0
/media/andrea/New Volume/train/train/49597.jpg,0
/media/andrea/New Volume/train/train/12364.jpg,0
/media/andrea/New Volume/train/train/27965.jpg,1
/media/andrea/New Volume/train/train/100674.jpg,0
/media/andrea/New Volume/train/train/10240.jpg,0
/media/andrea/New Volume/train/train/6882.jpg,0
/media/andrea/New Volume/train/train/30979.jpg,0
/media/andrea/New Volume/train/train/56831.jpg,0
/media/andrea/New Volume/train/train/14975.jpg,0
/media/andrea/New Volume/train/train/17636.jpg,0
/media/andrea/New Volume/train/train/41236.jpg,1
/media/andrea/New Volume/train/train/20953.jpg,0
/media/andrea/New Volume/train/train/38933.jpg,0
/media/andrea/New Volume/train/train/69510.jpg,2
/media/andrea/New Volume/train/train/19591.jpg,0
/media/andrea/New Volume/train/train/8094.jpg,2
/media/andrea/New Volume/train/train/62559.jpg,2
/media/andrea/New Volume/train/train/74341.jpg,2
/media/andrea/New Volume/train/train/90693.jpg,0
/media/andrea/New Volume/train/train/11289.jpg,0
/media/andrea/New Volume/train/train/44562.jpg,0
/media/andrea/New Volume/train/train/37972.jpg,0
/media/andrea/New Volume/train/train/39090.jpg,0
/media/andrea/New Volume/train/train/41239.jpg,0
/media/andrea/New Volume/train/train/94114.jpg,4
/media/andrea/New Volume/train/train/43719.jpg,3
/media/andrea/New Volume/train/train/17853.jpg,2
/media/andrea/New Volume/train/train/48556.jpg,2
/media/andrea/New Volume/train/train/52659.jpg,2
/media/andrea/New Volume/train/train/44994.jpg,2
/media/andrea/New Volume/train/train/100429.jpg,0
/media/andrea/New Volume/train/train/102192.jpg,2
/media/andrea/New Volume/train/train/69094.jpg,0
/media/andrea/New Volume/train/train/5716.jpg,0
/media/andrea/New Volume/train/train/61035.jpg,0
/media/andrea/New Volume/train/train/35567.jpg,0
/media/andrea/New Volume/train/train/14448.jpg,0
/media/andrea/New Volume/train/train/96571.jpg,4
/media/andrea/New Volume/train/train/13575.jpg,2
/media/andrea/New Volume/train/train/47934.jpg,0
/media/andrea/New Volume/train/train/67598.jpg,0
/media/andrea/New Volume/train/train/19901.jpg,2
/media/andrea/New Volume/train/train/21701.jpg,2
/media/andrea/New Volume/train/train/69440.jpg,0
/media/andrea/New Volume/train/train/20470.jpg,4
/media/andrea/New Volume/train/train/27904.jpg,0
/media/andrea/New Volume/train/train/77182.jpg,0
/media/andrea/New Volume/train/train/98283.jpg,4
/media/andrea/New Volume/train/train/10269.jpg,2
/media/andrea/New Volume/train/train/57144.jpg,0
/media/andrea/New Volume/train/train/87201.jpg,2
/media/andrea/New Volume/train/train/77522.jpg,0
/media/andrea/New Volume/train/train/75156.jpg,0
/media/andrea/New Volume/train/train/51924.jpg,4
/media/andrea/New Volume/train/train/46561.jpg,0
/media/andrea/New Volume/train/train/5306.jpg,0
/media/andrea/New Volume/train/train/40593.jpg,2
/media/andrea/New Volume/train/train/27219.jpg,0
/media/andrea/New Volume/train/train/85802.jpg,0
/media/andrea/New Volume/train/train/80480.jpg,2
/media/andrea/New Volume/train/train/78678.jpg,2
/media/andrea/New Volume/train/train/75375.jpg,2
/media/andrea/New Volume/train/train/54931.jpg,0
/media/andrea/New Volume/train/train/24327.jpg,2
/media/andrea/New Volume/train/train/3769.jpg,4
/media/andrea/New Volume/train/train/57437.jpg,0
/media/andrea/New Volume/train/train/57415.jpg,0
/media/andrea/New Volume/train/train/89220.jpg,0
/media/andrea/New Volume/train/train/7610.jpg,2
/media/andrea/New Volume/train/train/95163.jpg,2
/media/andrea/New Volume/train/train/52680.jpg,0
/media/andrea/New Volume/train/train/68197.jpg,0
/media/andrea/New Volume/train/train/57249.jpg,0
/media/andrea/New Volume/train/train/89863.jpg,0
/media/andrea/New Volume/train/train/68962.jpg,0
/media/andrea/New Volume/train/train/5132.jpg,0
/media/andrea/New Volume/train/train/88184.jpg,0
/media/andrea/New Volume/train/train/21146.jpg,0
/media/andrea/New Volume/train/train/52501.jpg,0
/media/andrea/New Volume/train/train/39195.jpg,2
/media/andrea/New Volume/train/train/17053.jpg,0
/media/andrea/New Volume/train/train/79913.jpg,2
/media/andrea/New Volume/train/train/8697.jpg,0
/media/andrea/New Volume/train/train/63562.jpg,2
/media/andrea/New Volume/train/train/49867.jpg,4
/media/andrea/New Volume/train/train/72946.jpg,0
/media/andrea/New Volume/train/train/26963.jpg,0
/media/andrea/New Volume/train/train/61983.jpg,0
/media/andrea/New Volume/train/train/40631.jpg,2
/media/andrea/New Volume/train/train/51892.jpg,2
/media/andrea/New Volume/train/train/44035.jpg,0
/media/andrea/New Volume/train/train/18228.jpg,0
/media/andrea/New Volume/train/train/89510.jpg,0
/media/andrea/New Volume/train/train/84513.jpg,0
/media/andrea/New Volume/train/train/101839.jpg,0
/media/andrea/New Volume/train/train/100977.jpg,4
/media/andrea/New Volume/train/train/34877.jpg,0
/media/andrea/New Volume/train/train/89843.jpg,0
/media/andrea/New Volume/train/train/84062.jpg,2
/media/andrea/New Volume/train/train/96833.jpg,0
/media/andrea/New Volume/train/train/13372.jpg,2
/media/andrea/New Volume/train/train/101639.jpg,0
/media/andrea/New Volume/train/train/62301.jpg,0
/media/andrea/New Volume/train/train/78545.jpg,0
/media/andrea/New Volume/train/train/63863.jpg,2
/media/andrea/New Volume/train/train/48649.jpg,2
/media/andrea/New Volume/train/train/102234.jpg,2
/media/andrea/New Volume/train/train/22372.jpg,0
/media/andrea/New Volume/train/train/35164.jpg,0
/media/andrea/New Volume/train/train/42162.jpg,0
/media/andrea/New Volume/train/train/24545.jpg,2
/media/andrea/New Volume/train/train/11691.jpg,0
/media/andrea/New Volume/train/train/98417.jpg,2
/media/andrea/New Volume/train/train/103045.jpg,0
/media/andrea/New Volume/train/train/60096.jpg,0
/media/andrea/New Volume/train/train/51331.jpg,0
/media/andrea/New Volume/train/train/60378.jpg,0
/media/andrea/New Volume/train/train/59238.jpg,0
/media/andrea/New Volume/train/train/26858.jpg,0
/media/andrea/New Volume/train/train/17457.jpg,0
/media/andrea/New Volume/train/train/60448.jpg,0
/media/andrea/New Volume/train/train/93147.jpg,0
/media/andrea/New Volume/train/train/81257.jpg,2
/media/andrea/New Volume/train/train/65640.jpg,4
/media/andrea/New Volume/train/train/233.jpg,2
/media/andrea/New Volume/train/train/81899.jpg,0
/media/andrea/New Volume/train/train/3783.jpg,2
/media/andrea/New Volume/train/train/34372.jpg,2
/media/andrea/New Volume/train/train/25136.jpg,2
/media/andrea/New Volume/train/train/86821.jpg,0
/media/andrea/New Volume/train/train/46201.jpg,2
/media/andrea/New Volume/train/train/97887.jpg,0
/media/andrea/New Volume/train/train/1180.jpg,0
/media/andrea/New Volume/train/train/24643.jpg,4
/media/andrea/New Volume/train/train/60075.jpg,2
/media/andrea/New Volume/train/train/96920.jpg,2
/media/andrea/New Volume/train/train/30010.jpg,2
/media/andrea/New Volume/train/train/43344.jpg,2
/media/andrea/New Volume/train/train/87382.jpg,0
/media/andrea/New Volume/train/train/43992.jpg,0
/media/andrea/New Volume/train/train/64796.jpg,4
/media/andrea/New Volume/train/train/96166.jpg,0
/media/andrea/New Volume/train/train/57.jpg,2
/media/andrea/New Volume/train/train/73760.jpg,0
/media/andrea/New Volume/train/train/58433.jpg,0
/media/andrea/New Volume/train/train/29805.jpg,0
/media/andrea/New Volume/train/train/46266.jpg,2
/media/andrea/New Volume/train/train/7025.jpg,2
/media/andrea/New Volume/train/train/53047.jpg,2
/media/andrea/New Volume/train/train/15675.jpg,2
/media/andrea/New Volume/train/train/56336.jpg,2
/media/andrea/New Volume/train/train/16450.jpg,2
/media/andrea/New Volume/train/train/30636.jpg,2
/media/andrea/New Volume/train/train/49664.jpg,0
/media/andrea/New Volume/train/train/46308.jpg,0
/media/andrea/New Volume/train/train/74679.jpg,0
/media/andrea/New Volume/train/train/14563.jpg,0
/media/andrea/New Volume/train/train/74932.jpg,0
/media/andrea/New Volume/train/train/100564.jpg,0
/media/andrea/New Volume/train/train/89311.jpg,0
/media/andrea/New Volume/train/train/20299.jpg,2
/media/andrea/New Volume/train/train/32185.jpg,0
/media/andrea/New Volume/train/train/23397.jpg,4
/media/andrea/New Volume/train/train/56430.jpg,2
/media/andrea/New Volume/train/train/19555.jpg,0
/media/andrea/New Volume/train/train/32801.jpg,0
/media/andrea/New Volume/train/train/68891.jpg,0
/media/andrea/New Volume/train/train/62604.jpg,2
/media/andrea/New Volume/train/train/69003.jpg,1
/media/andrea/New Volume/train/train/84422.jpg,0
/media/andrea/New Volume/train/train/55871.jpg,0
/media/andrea/New Volume/train/train/70316.jpg,0
/media/andrea/New Volume/train/train/101968.jpg,2
/media/andrea/New Volume/train/train/73627.jpg,0
/media/andrea/New Volume/train/train/73146.jpg,0
/media/andrea/New Volume/train/train/95318.jpg,0
/media/andrea/New Volume/train/train/3487.jpg,0
/media/andrea/New Volume/train/train/61099.jpg,2
/media/andrea/New Volume/train/train/34984.jpg,0
/media/andrea/New Volume/train/train/84677.jpg,0
/media/andrea/New Volume/train/train/68577.jpg,0
/media/andrea/New Volume/train/train/48378.jpg,1
/media/andrea/New Volume/train/train/36786.jpg,0
/media/andrea/New Volume/train/train/44551.jpg,0
/media/andrea/New Volume/train/train/10039.jpg,0
/media/andrea/New Volume/train/train/85004.jpg,2
/media/andrea/New Volume/train/train/48337.jpg,0
/media/andrea/New Volume/train/train/45539.jpg,0
/media/andrea/New Volume/train/train/64243.jpg,0
/media/andrea/New Volume/train/train/1659.jpg,0
/media/andrea/New Volume/train/train/82737.jpg,0
/media/andrea/New Volume/train/train/40428.jpg,0
/media/andrea/New Volume/train/train/32635.jpg,0
/media/andrea/New Volume/train/train/94553.jpg,2
/media/andrea/New Volume/train/train/37976.jpg,0
/media/andrea/New Volume/train/train/27534.jpg,0
/media/andrea/New Volume/train/train/93781.jpg,0
/media/andrea/New Volume/train/train/32088.jpg,0
/media/andrea/New Volume/train/train/20289.jpg,2
/media/andrea/New Volume/train/train/53426.jpg,0
/media/andrea/New Volume/train/train/37022.jpg,4
/media/andrea/New Volume/train/train/31658.jpg,0
/media/andrea/New Volume/train/train/86403.jpg,1
/media/andrea/New Volume/train/train/95032.jpg,2
/media/andrea/New Volume/train/train/64492.jpg,0
/media/andrea/New Volume/train/train/5012.jpg,0
/media/andrea/New Volume/train/train/38274.jpg,0
/media/andrea/New Volume/train/train/55162.jpg,0
/media/andrea/New Volume/train/train/34054.jpg,0
/media/andrea/New Volume/train/train/57819.jpg,0
/media/andrea/New Volume/train/train/84492.jpg,2
/media/andrea/New Volume/train/train/10674.jpg,0
/media/andrea/New Volume/train/train/4328.jpg,2
/media/andrea/New Volume/train/train/84908.jpg,2
/media/andrea/New Volume/train/train/21261.jpg,2
/media/andrea/New Volume/train/train/87303.jpg,0
/media/andrea/New Volume/train/train/15932.jpg,4
/media/andrea/New Volume/train/train/44218.jpg,1
/media/andrea/New Volume/train/train/4723.jpg,2
/media/andrea/New Volume/train/train/8558.jpg,2
/media/andrea/New Volume/train/train/22697.jpg,0
/media/andrea/New Volume/train/train/50798.jpg,0
/media/andrea/New Volume/train/train/13999.jpg,0
/media/andrea/New Volume/train/train/44827.jpg,0
/media/andrea/New Volume/train/train/32045.jpg,0
/media/andrea/New Volume/train/train/50126.jpg,0
/media/andrea/New Volume/train/train/88005.jpg,0
/media/andrea/New Volume/train/train/40669.jpg,0
/media/andrea/New Volume/train/train/55623.jpg,2
/media/andrea/New Volume/train/train/47617.jpg,1
/media/andrea/New Volume/train/train/78978.jpg,2
/media/andrea/New Volume/train/train/72501.jpg,2
/media/andrea/New Volume/train/train/48963.jpg,2
/media/andrea/New Volume/train/train/61008.jpg,0
/media/andrea/New Volume/train/train/77630.jpg,0
/media/andrea/New Volume/train/train/83128.jpg,2
/media/andrea/New Volume/train/train/85959.jpg,0
/media/andrea/New Volume/train/train/36551.jpg,0
/media/andrea/New Volume/train/train/85080.jpg,0
/media/andrea/New Volume/train/train/42223.jpg,2
/media/andrea/New Volume/train/train/57674.jpg,0
/media/andrea/New Volume/train/train/44403.jpg,0
/media/andrea/New Volume/train/train/16360.jpg,0
/media/andrea/New Volume/train/train/4009.jpg,2
/media/andrea/New Volume/train/train/72437.jpg,0
/media/andrea/New Volume/train/train/54859.jpg,1
/media/andrea/New Volume/train/train/96619.jpg,0
/media/andrea/New Volume/train/train/33615.jpg,0
/media/andrea/New Volume/train/train/17234.jpg,0
/media/andrea/New Volume/train/train/26194.jpg,0
/media/andrea/New Volume/train/train/56322.jpg,2
/media/andrea/New Volume/train/train/48575.jpg,0
/media/andrea/New Volume/train/train/64672.jpg,0
/media/andrea/New Volume/train/train/74700.jpg,2
/media/andrea/New Volume/train/train/21369.jpg,0
/media/andrea/New Volume/train/train/2160.jpg,0
/media/andrea/New Volume/train/train/52002.jpg,0
/media/andrea/New Volume/train/train/56810.jpg,0
/media/andrea/New Volume/train/train/2438.jpg,0
/media/andrea/New Volume/train/train/58118.jpg,0
/media/andrea/New Volume/train/train/23330.jpg,4
/media/andrea/New Volume/train/train/5383.jpg,1
/media/andrea/New Volume/train/train/34033.jpg,0
/media/andrea/New Volume/train/train/100327.jpg,2
/media/andrea/New Volume/train/train/4955.jpg,0
/media/andrea/New Volume/train/train/63777.jpg,0
/media/andrea/New Volume/train/train/46909.jpg,0
/media/andrea/New Volume/train/train/85360.jpg,2
/media/andrea/New Volume/train/train/113.jpg,0
/media/andrea/New Volume/train/train/23987.jpg,2
/media/andrea/New Volume/train/train/74120.jpg,0
/media/andrea/New Volume/train/train/54666.jpg,0
/media/andrea/New Volume/train/train/86997.jpg,0
/media/andrea/New Volume/train/train/14214.jpg,2
/media/andrea/New Volume/train/train/54207.jpg,2
/media/andrea/New Volume/train/train/83639.jpg,0
/media/andrea/New Volume/train/train/1691.jpg,0
/media/andrea/New Volume/train/train/19261.jpg,1
/media/andrea/New Volume/train/train/61572.jpg,0
/media/andrea/New Volume/train/train/78359.jpg,0
/media/andrea/New Volume/train/train/34908.jpg,0
/media/andrea/New Volume/train/train/30316.jpg,2
/media/andrea/New Volume/train/train/90131.jpg,0
/media/andrea/New Volume/train/train/9185.jpg,0
/media/andrea/New Volume/train/train/52349.jpg,0
/media/andrea/New Volume/train/train/46299.jpg,0
/media/andrea/New Volume/train/train/9448.jpg,2
/media/andrea/New Volume/train/train/40562.jpg,0
/media/andrea/New Volume/train/train/91960.jpg,2
/media/andrea/New Volume/train/train/20802.jpg,0
/media/andrea/New Volume/train/train/37538.jpg,1
/media/andrea/New Volume/train/train/47190.jpg,0
/media/andrea/New Volume/train/train/15390.jpg,0
/media/andrea/New Volume/train/train/40780.jpg,0
/media/andrea/New Volume/train/train/40010.jpg,0
/media/andrea/New Volume/train/train/16820.jpg,2
/media/andrea/New Volume/train/train/38247.jpg,0
/media/andrea/New Volume/train/train/1736.jpg,0
/media/andrea/New Volume/train/train/41436.jpg,0
/media/andrea/New Volume/train/train/101327.jpg,0
/media/andrea/New Volume/train/train/4670.jpg,0
/media/andrea/New Volume/train/train/99647.jpg,0
/media/andrea/New Volume/train/train/70109.jpg,2
/media/andrea/New Volume/train/train/64995.jpg,0
/media/andrea/New Volume/train/train/91723.jpg,0
/media/andrea/New Volume/train/train/70030.jpg,2
/media/andrea/New Volume/train/train/8035.jpg,0
/media/andrea/New Volume/train/train/82021.jpg,0
/media/andrea/New Volume/train/train/71462.jpg,0
/media/andrea/New Volume/train/train/5312.jpg,0
/media/andrea/New Volume/train/train/96853.jpg,4
/media/andrea/New Volume/train/train/4272.jpg,2
/media/andrea/New Volume/train/train/42941.jpg,2
/media/andrea/New Volume/train/train/9947.jpg,4
/media/andrea/New Volume/train/train/94578.jpg,0
/media/andrea/New Volume/train/train/62227.jpg,0
/media/andrea/New Volume/train/train/98393.jpg,0
/media/andrea/New Volume/train/train/94082.jpg,0
/media/andrea/New Volume/train/train/98970.jpg,2
/media/andrea/New Volume/train/train/64316.jpg,0
/media/andrea/New Volume/train/train/50921.jpg,0
/media/andrea/New Volume/train/train/101673.jpg,0
/media/andrea/New Volume/train/train/24302.jpg,0
/media/andrea/New Volume/train/train/20267.jpg,0
/media/andrea/New Volume/train/train/26308.jpg,0
/media/andrea/New Volume/train/train/54100.jpg,0
/media/andrea/New Volume/train/train/66295.jpg,2
/media/andrea/New Volume/train/train/95842.jpg,0
/media/andrea/New Volume/train/train/40713.jpg,0
/media/andrea/New Volume/train/train/65646.jpg,2
/media/andrea/New Volume/train/train/2181.jpg,0
/media/andrea/New Volume/train/train/40060.jpg,4
/media/andrea/New Volume/train/train/33895.jpg,0
/media/andrea/New Volume/train/train/32788.jpg,0
/media/andrea/New Volume/train/train/93002.jpg,2
/media/andrea/New Volume/train/train/99981.jpg,0
/media/andrea/New Volume/train/train/31270.jpg,0
/media/andrea/New Volume/train/train/91316.jpg,2
/media/andrea/New Volume/train/train/88427.jpg,0
/media/andrea/New Volume/train/train/46684.jpg,0
/media/andrea/New Volume/train/train/93470.jpg,2
/media/andrea/New Volume/train/train/89262.jpg,0
/media/andrea/New Volume/train/train/80562.jpg,2
/media/andrea/New Volume/train/train/74236.jpg,2
/media/andrea/New Volume/train/train/49382.jpg,0
/media/andrea/New Volume/train/train/7640.jpg,0
/media/andrea/New Volume/train/train/44196.jpg,0
/media/andrea/New Volume/train/train/3076.jpg,2
/media/andrea/New Volume/train/train/37885.jpg,0
/media/andrea/New Volume/train/train/37556.jpg,0
/media/andrea/New Volume/train/train/94289.jpg,0
/media/andrea/New Volume/train/train/31387.jpg,2
/media/andrea/New Volume/train/train/57219.jpg,1
/media/andrea/New Volume/train/train/30958.jpg,0
/media/andrea/New Volume/train/train/76044.jpg,0
/media/andrea/New Volume/train/train/65829.jpg,0
/media/andrea/New Volume/train/train/62498.jpg,2
/media/andrea/New Volume/train/train/80044.jpg,0
/media/andrea/New Volume/train/train/58377.jpg,0
/media/andrea/New Volume/train/train/12190.jpg,0
/media/andrea/New Volume/train/train/34855.jpg,0
/media/andrea/New Volume/train/train/72722.jpg,0
/media/andrea/New Volume/train/train/71775.jpg,0
/media/andrea/New Volume/train/train/17246.jpg,0
/media/andrea/New Volume/train/train/59776.jpg,2
/media/andrea/New Volume/train/train/17881.jpg,0
/media/andrea/New Volume/train/train/50716.jpg,0
/media/andrea/New Volume/train/train/60477.jpg,0
/media/andrea/New Volume/train/train/32776.jpg,1
/media/andrea/New Volume/train/train/3230.jpg,0
/media/andrea/New Volume/train/train/31423.jpg,4
/media/andrea/New Volume/train/train/49860.jpg,2
/media/andrea/New Volume/train/train/42751.jpg,0
/media/andrea/New Volume/train/train/51656.jpg,0
/media/andrea/New Volume/train/train/76546.jpg,2
/media/andrea/New Volume/train/train/36137.jpg,4
/media/andrea/New Volume/train/train/68517.jpg,4
/media/andrea/New Volume/train/train/88191.jpg,2
/media/andrea/New Volume/train/train/67249.jpg,0
/media/andrea/New Volume/train/train/32771.jpg,0
/media/andrea/New Volume/train/train/23502.jpg,0
/media/andrea/New Volume/train/train/3000.jpg,0
/media/andrea/New Volume/train/train/101461.jpg,2
/media/andrea/New Volume/train/train/44672.jpg,2
/media/andrea/New Volume/train/train/23027.jpg,0
/media/andrea/New Volume/train/train/70901.jpg,0
/media/andrea/New Volume/train/train/100046.jpg,4
/media/andrea/New Volume/train/train/87851.jpg,0
/media/andrea/New Volume/train/train/3568.jpg,0
/media/andrea/New Volume/train/train/96126.jpg,0
/media/andrea/New Volume/train/train/57318.jpg,0
/media/andrea/New Volume/train/train/44338.jpg,0
/media/andrea/New Volume/train/train/18191.jpg,2
/media/andrea/New Volume/train/train/74011.jpg,2
/media/andrea/New Volume/train/train/37832.jpg,0
/media/andrea/New Volume/train/train/26051.jpg,0
/media/andrea/New Volume/train/train/11651.jpg,0
/media/andrea/New Volume/train/train/13379.jpg,0
/media/andrea/New Volume/train/train/10266.jpg,0
/media/andrea/New Volume/train/train/97054.jpg,0
/media/andrea/New Volume/train/train/70062.jpg,0
/media/andrea/New Volume/train/train/93691.jpg,0
/media/andrea/New Volume/train/train/42308.jpg,2
/media/andrea/New Volume/train/train/81223.jpg,0
/media/andrea/New Volume/train/train/69869.jpg,0
/media/andrea/New Volume/train/train/85602.jpg,4
/media/andrea/New Volume/train/train/12616.jpg,0
/media/andrea/New Volume/train/train/55278.jpg,0
/media/andrea/New Volume/train/train/92214.jpg,0
/media/andrea/New Volume/train/train/16833.jpg,0
/media/andrea/New Volume/train/train/94038.jpg,1
/media/andrea/New Volume/train/train/76220.jpg,0
/media/andrea/New Volume/train/train/3979.jpg,0
/media/andrea/New Volume/train/train/29988.jpg,0
/media/andrea/New Volume/train/train/17615.jpg,0
/media/andrea/New Volume/train/train/34881.jpg,0
/media/andrea/New Volume/train/train/78122.jpg,2
/media/andrea/New Volume/train/train/68768.jpg,0
/media/andrea/New Volume/train/train/56659.jpg,2
/media/andrea/New Volume/train/train/16062.jpg,0
/media/andrea/New Volume/train/train/64094.jpg,0
/media/andrea/New Volume/train/train/86538.jpg,0
/media/andrea/New Volume/train/train/26079.jpg,2
/media/andrea/New Volume/train/train/102907.jpg,0
/media/andrea/New Volume/train/train/77515.jpg,0
/media/andrea/New Volume/train/train/58666.jpg,1
/media/andrea/New Volume/train/train/43764.jpg,0
/media/andrea/New Volume/train/train/56838.jpg,4
/media/andrea/New Volume/train/train/32418.jpg,0
/media/andrea/New Volume/train/train/71235.jpg,0
/media/andrea/New Volume/train/train/15646.jpg,2
/media/andrea/New Volume/train/train/34297.jpg,0
/media/andrea/New Volume/train/train/93319.jpg,2
/media/andrea/New Volume/train/train/9976.jpg,2
/media/andrea/New Volume/train/train/72558.jpg,2
/media/andrea/New Volume/train/train/39555.jpg,2
